3.56 0.0568072 0.306627 0.363434
3.565 0.0580755 0.305301 0.363377
3.57 0.0593542 0.303964 0.363318
3.575 0.0606431 0.302615 0.363258
3.58 0.0619422 0.301255 0.363197
3.585 0.0632512 0.299883 0.363134
3.59 0.0645701 0.2985 0.36307
3.595 0.0658987 0.297106 0.363005
3.6 0.0672368 0.295702 0.362939
3.605 0.0685842 0.294286 0.362871
3.61 0.0699409 0.29286 0.362801
3.615 0.0713067 0.291424 0.362731
3.62 0.0726813 0.289977 0.362659
3.625 0.0740648 0.288521 0.362585
3.63 0.0754568 0.287054 0.362511
3.635 0.0768573 0.285577 0.362434
3.64 0.078266 0.284091 0.362357
3.645 0.0796829 0.282595 0.362278
3.65 0.0811078 0.28109 0.362198
3.655 0.0825405 0.279575 0.362116
3.66 0.0839809 0.278052 0.362032
3.665 0.0854287 0.276519 0.361948
3.67 0.0868839 0.274978 0.361862
3.675 0.0883462 0.273428 0.361774
3.68 0.0898156 0.271869 0.361685
3.685 0.0912918 0.270303 0.361594
3.69 0.0927747 0.268728 0.361502
3.695 0.0942641 0.267145 0.361409
3.7 0.0957599 0.265554 0.361314
3.705 0.0972619 0.263955 0.361217
3.71 0.0987699 0.262349 0.361119
3.715 0.100284 0.260736 0.36102
3.72 0.101803 0.259115 0.360919
3.725 0.103328 0.257488 0.360816
3.73 0.104859 0.255853 0.360712
3.735 0.106394 0.254212 0.360606
3.74 0.107935 0.252564 0.360499
3.745 0.109481 0.25091 0.360391
3.75 0.111031 0.249249 0.36028
3.755 0.112586 0.247583 0.360168
3.76 0.114145 0.24591 0.360055
3.765 0.115708 0.244232 0.35994
3.77 0.117275 0.242548 0.359824
3.775 0.118847 0.240859 0.359706
3.78 0.120422 0.239164 0.359586
3.785 0.122 0.237465 0.359465
3.79 0.123582 0.23576 0.359342
3.795 0.125167 0.234051 0.359218
3.8 0.126754 0.232337 0.359092
3.805 0.128345 0.230619 0.358964
3.81 0.129939 0.228896 0.358835
3.815 0.131534 0.22717 0.358704
3.82 0.133133 0.225439 0.358572
3.825 0.134733 0.223705 0.358438
3.83 0.136335 0.221967 0.358302
3.835 0.137939 0.220226 0.358165
3.84 0.139545 0.218481 0.358027
3.845 0.141152 0.216734 0.357886
3.85 0.142761 0.214983 0.357744
3.855 0.144371 0.21323 0.357601
3.86 0.145981 0.211474 0.357455
3.865 0.147593 0.209716 0.357309
3.87 0.149205 0.207956 0.35716
3.875 0.150817 0.206193 0.35701
3.88 0.15243 0.204429 0.356859
3.885 0.154043 0.202663 0.356705
3.89 0.155656 0.200895 0.356551
3.895 0.157268 0.199126 0.356394
3.9 0.15888 0.197356 0.356236
3.905 0.160492 0.195585 0.356076
3.91 0.162103 0.193812 0.355915
3.915 0.163713 0.19204 0.355752
3.92 0.165321 0.190266 0.355588
3.925 0.166929 0.188493 0.355422
3.93 0.168535 0.186719 0.355254
3.935 0.17014 0.184945 0.355084
3.94 0.171743 0.183171 0.354914
3.945 0.173343 0.181398 0.354741
3.95 0.174942 0.179625 0.354567
3.955 0.176539 0.177852 0.354391
3.96 0.178133 0.176081 0.354214
3.965 0.179725 0.17431 0.354035
3.97 0.181313 0.172541 0.353854
3.975 0.182899 0.170773 0.353672
3.98 0.184482 0.169006 0.353488
3.985 0.186062 0.167241 0.353303
3.99 0.187638 0.165478 0.353116
3.995 0.189211 0.163717 0.352928
4 0.19078 0.161958 0.352738
4.005 0.192345 0.160202 0.352546
4.01 0.193906 0.158448 0.352353
4.015 0.195462 0.156696 0.352159
4.02 0.197015 0.154947 0.351962
4.025 0.198563 0.153202 0.351765
4.03 0.200106 0.151459 0.351565
4.035 0.201644 0.14972 0.351364
4.04 0.203178 0.147984 0.351162
4.045 0.204706 0.146252 0.350958
4.05 0.206229 0.144524 0.350753
4.055 0.207746 0.142799 0.350546
4.06 0.209258 0.141079 0.350337
4.065 0.210764 0.139363 0.350127
4.07 0.212264 0.137651 0.349915
4.075 0.213758 0.135944 0.349702
4.08 0.215246 0.134242 0.349488
4.085 0.216727 0.132545 0.349272
4.09 0.218202 0.130852 0.349055
4.095 0.21967 0.129165 0.348836
4.1 0.221132 0.127483 0.348615
4.105 0.222586 0.125807 0.348393
4.11 0.224033 0.124137 0.34817
4.115 0.225473 0.122472 0.347945
4.12 0.226906 0.120813 0.347719
4.125 0.228331 0.119161 0.347491
4.13 0.229748 0.117514 0.347262
4.135 0.231158 0.115874 0.347032
4.14 0.232559 0.114241 0.3468
4.145 0.233952 0.112615 0.346567
4.15 0.235337 0.110995 0.346332
4.155 0.236714 0.109382 0.346096
4.16 0.238082 0.107777 0.345859
4.165 0.239441 0.106179 0.34562
4.17 0.240792 0.104588 0.34538
4.175 0.242134 0.103005 0.345138
4.18 0.243466 0.101429 0.344896
4.185 0.24479 0.0998618 0.344652
4.19 0.246104 0.0983024 0.344406
4.195 0.247408 0.0967511 0.344159
4.2 0.248703 0.0952081 0.343911
4.205 0.249988 0.0936736 0.343662
4.21 0.251264 0.0921476 0.343411
4.215 0.252529 0.0906304 0.343159
4.22 0.253784 0.089122 0.342906
4.225 0.255029 0.0876226 0.342652
4.23 0.256264 0.0861323 0.342396
4.235 0.257488 0.0846513 0.342139
4.24 0.258702 0.0831796 0.341881
4.245 0.259904 0.0817174 0.341622
4.25 0.261096 0.0802649 0.341361
4.255 0.262278 0.0788222 0.3411
4.26 0.263447 0.0773893 0.340837
4.265 0.264606 0.0759665 0.340573
4.27 0.265754 0.0745538 0.340308
4.275 0.26689 0.0731514 0.340041
4.28 0.268015 0.0717593 0.339774
4.285 0.269127 0.0703778 0.339505
4.29 0.270229 0.0690069 0.339236
4.295 0.271318 0.0676467 0.338965
4.3 0.272396 0.0662974 0.338693
4.305 0.273461 0.064959 0.33842
4.31 0.274514 0.0636318 0.338146
4.315 0.275555 0.0623158 0.337871
4.32 0.276584 0.061011 0.337595
4.325 0.2776 0.0597178 0.337318
4.33 0.278604 0.058436 0.33704
4.335 0.279595 0.0571659 0.336761
4.34 0.280573 0.0559075 0.336481
4.345 0.281538 0.054661 0.3362
4.35 0.282491 0.0534265 0.335917
4.355 0.28343 0.052204 0.335635
4.36 0.284357 0.0509937 0.335351
4.365 0.28527 0.0497957 0.335066
4.37 0.28617 0.0486101 0.33478
4.375 0.287057 0.0474369 0.334493
4.38 0.28793 0.0462763 0.334206
4.385 0.288789 0.0451283 0.333918
4.39 0.289635 0.0439931 0.333628
4.395 0.290468 0.0428707 0.333338
4.4 0.291286 0.0417613 0.333047
4.405 0.292091 0.0406649 0.332756
4.41 0.292882 0.0395816 0.332463
4.415 0.293659 0.0385115 0.33217
4.42 0.294421 0.0374547 0.331876
4.425 0.29517 0.0364113 0.331581
4.43 0.295904 0.0353814 0.331286
4.435 0.296624 0.0343649 0.330989
4.44 0.29733 0.0333621 0.330692
4.445 0.298022 0.032373 0.330395
4.45 0.298699 0.0313977 0.330096
4.455 0.299361 0.0304362 0.329797
4.46 0.300009 0.0294886 0.329498
4.465 0.300642 0.0285551 0.329197
4.47 0.301261 0.0276356 0.328896
4.475 0.301865 0.0267302 0.328595
4.48 0.302454 0.025839 0.328293
4.485 0.303028 0.0249622 0.32799
4.49 0.303587 0.0240996 0.327687
4.495 0.304131 0.0232515 0.327383
4.5 0.304661 0.0224178 0.327078
4.505 0.305175 0.0215986 0.326773
4.51 0.305674 0.0207941 0.326468
4.515 0.306158 0.0200041 0.326162
4.52 0.306627 0.0192289 0.325856
4.525 0.30708 0.0184684 0.325549
4.53 0.307519 0.0177228 0.325242
4.535 0.307942 0.016992 0.324934
4.54 0.30835 0.0162761 0.324626
4.545 0.308742 0.0155751 0.324317
4.55 0.309119 0.0148892 0.324008
4.555 0.309481 0.0142183 0.323699
4.56 0.309827 0.0135625 0.323389
4.565 0.310157 0.0129219 0.323079
4.57 0.310473 0.0122964 0.322769
4.575 0.310772 0.0116861 0.322458
4.58 0.311056 0.0110911 0.322147
4.585 0.311325 0.0105114 0.321836
4.59 0.311578 0.00994701 0.321525
4.595 0.311815 0.00939799 0.321213
4.6 0.312037 0.00886435 0.320901
4.605 0.312243 0.00834614 0.320589
4.61 0.312433 0.00784338 0.320277
4.615 0.312608 0.00735609 0.319964
4.62 0.312767 0.00688431 0.319651
4.625 0.312911 0.00642805 0.319339
4.63 0.313038 0.00598734 0.319026
4.635 0.31315 0.0055622 0.318713
4.64 0.313247 0.00515265 0.318399
4.645 0.313327 0.0047587 0.318086
4.65 0.313392 0.00438038 0.317773
4.655 0.313442 0.00401769 0.317459
4.66 0.313475 0.00367065 0.317146
4.665 0.313493 0.00333927 0.316832
4.67 0.313495 0.00302355 0.316519
4.675 0.313482 0.00272352 0.316205
4.68 0.313453 0.00243917 0.315892
4.685 0.313408 0.0021705 0.315578
4.69 0.313347 0.00191753 0.315265
4.695 0.313271 0.00168026 0.314952
4.7 0.31318 0.00145868 0.314638
4.705 0.313073 0.00125279 0.314325
4.71 0.31295 0.00106259 0.314012
4.715 0.312811 0.000888073 0.313699
4.72 0.312657 0.000729239 0.313387
4.725 0.312488 0.000586076 0.313074
4.73 0.312303 0.000458576 0.312762
4.735 0.312103 0.000346727 0.31245
4.74 0.311887 0.000250519 0.312138
4.745 0.311656 0.000169936 0.311826
4.75 0.311409 0.000104964 0.311514
4.755 0.311147 5.55856e-05 0.311203
4.76 0.31087 2.17824e-05 0.310892
4.765 0.310578 3.53448e-06 0.310581
4.77 0.31027 8.20415e-07 0.310271
4.775 0.309947 1.36172e-05 0.309961
4.78 0.309609 4.19002e-05 0.309651
4.785 0.309256 8.56434e-05 0.309341
4.79 0.308888 0.000144819 0.309032
4.795 0.308504 0.000219399 0.308724
4.8 0.308106 0.000309351 0.308415
4.805 0.307693 0.000414645 0.308108
4.81 0.307265 0.000535245 0.3078
4.815 0.306822 0.000671118 0.307493
4.82 0.306364 0.000822227 0.307186
4.825 0.305892 0.000988533 0.30688
4.83 0.305405 0.00117 0.306575
4.835 0.304903 0.00136658 0.306269
4.84 0.304387 0.00157823 0.305965
4.845 0.303856 0.00180492 0.305661
4.85 0.303311 0.00204659 0.305357
4.855 0.302751 0.0023032 0.305054
4.86 0.302177 0.0025747 0.304752
4.865 0.301589 0.00286105 0.30445
4.87 0.300986 0.00316218 0.304148
4.875 0.30037 0.00347804 0.303848
4.88 0.299739 0.00380859 0.303548
4.885 0.299095 0.00415377 0.303248
4.89 0.298436 0.00451352 0.30295
4.895 0.297764 0.00488778 0.302651
4.9 0.297077 0.0052765 0.302354
4.905 0.296378 0.0056796 0.302057
4.91 0.295664 0.00609704 0.301761
4.915 0.294937 0.00652874 0.301466
4.92 0.294197 0.00697464 0.301171
4.925 0.293443 0.00743468 0.300878
4.93 0.292676 0.00790878 0.300584
4.935 0.291895 0.00839688 0.300292
4.94 0.291102 0.00889891 0.300001
4.945 0.290295 0.0094148 0.29971
4.95 0.289476 0.00994446 0.29942
4.955 0.288643 0.0104878 0.299131
4.96 0.287798 0.0110448 0.298843
4.965 0.28694 0.0116154 0.298555
4.97 0.28607 0.0121994 0.298269
4.975 0.285186 0.0127969 0.297983
4.98 0.284291 0.0134076 0.297699
4.985 0.283383 0.0140316 0.297415
4.99 0.282463 0.0146688 0.297132
4.995 0.281531 0.015319 0.29685
5 0.280587 0.0159822 0.296569
5.005 0.27963 0.0166583 0.296289
5.01 0.278662 0.0173472 0.29601
5.015 0.277683 0.0180488 0.295731
5.02 0.276691 0.018763 0.295454
5.025 0.275688 0.0194898 0.295178
5.03 0.274674 0.020229 0.294903
5.035 0.273648 0.0209806 0.294629
5.04 0.272611 0.0217444 0.294355
5.045 0.271563 0.0225204 0.294083
5.05 0.270504 0.0233084 0.293812
5.055 0.269434 0.0241084 0.293542
5.06 0.268353 0.0249203 0.293274
5.065 0.267262 0.025744 0.293006
5.07 0.26616 0.0265792 0.292739
5.075 0.265047 0.0274261 0.292473
5.08 0.263924 0.0282844 0.292209
5.085 0.262791 0.0291541 0.291946
5.09 0.261648 0.030035 0.291683
5.095 0.260495 0.030927 0.291422
5.1 0.259332 0.0318301 0.291162
5.105 0.25816 0.0327441 0.290904
5.11 0.256977 0.0336689 0.290646
5.115 0.255785 0.0346044 0.29039
5.12 0.254584 0.0355504 0.290134
5.125 0.253373 0.036507 0.28988
5.13 0.252154 0.0374739 0.289628
5.135 0.250925 0.0384511 0.289376
5.14 0.249687 0.0394384 0.289126
5.145 0.248441 0.0404357 0.288877
5.15 0.247186 0.041443 0.288629
5.155 0.245922 0.04246 0.288382
5.16 0.244651 0.0434866 0.288137
5.165 0.24337 0.0445228 0.287893
5.17 0.242082 0.0455685 0.28765
5.175 0.240786 0.0466234 0.287409
5.18 0.239481 0.0476875 0.287169
5.185 0.238169 0.0487607 0.28693
5.19 0.23685 0.0498428 0.286692
5.195 0.235523 0.0509337 0.286456
5.2 0.234188 0.0520333 0.286221
5.205 0.232847 0.0531414 0.285988
5.21 0.231498 0.054258 0.285756
5.215 0.230142 0.0553828 0.285525
5.22 0.22878 0.0565159 0.285295
5.225 0.22741 0.057657 0.285067
5.23 0.226035 0.058806 0.284841
5.235 0.224653 0.0599628 0.284615
5.24 0.223264 0.0611272 0.284391
5.245 0.22187 0.0622992 0.284169
5.25 0.220469 0.0634785 0.283948
5.255 0.219063 0.0646651 0.283728
5.26 0.217651 0.0658589 0.283509
5.265 0.216233 0.0670596 0.283293
5.27 0.21481 0.0682672 0.283077
5.275 0.213381 0.0694815 0.282863
5.28 0.211948 0.0707024 0.28265
5.285 0.210509 0.0719297 0.282439
5.29 0.209066 0.0731634 0.282229
5.295 0.207618 0.0744032 0.282021
5.3 0.206165 0.0756491 0.281814
5.305 0.204708 0.0769009 0.281609
5.31 0.203246 0.0781584 0.281405
5.315 0.201781 0.0794216 0.281202
5.32 0.200311 0.0806902 0.281001
5.325 0.198837 0.0819642 0.280801
5.33 0.19736 0.0832434 0.280603
5.335 0.195879 0.0845277 0.280407
5.34 0.194395 0.0858169 0.280212
5.345 0.192907 0.0871108 0.280018
5.35 0.191416 0.0884094 0.279826
5.355 0.189923 0.0897125 0.279635
5.36 0.188426 0.09102 0.279446
5.365 0.186927 0.0923317 0.279258
5.37 0.185425 0.0936475 0.279072
5.375 0.18392 0.0949671 0.278887
5.38 0.182414 0.0962906 0.278704
5.385 0.180905 0.0976177 0.278523
5.39 0.179394 0.0989483 0.278342
5.395 0.177881 0.100282 0.278164
5.4 0.176367 0.10162 0.277987
5.405 0.174851 0.10296 0.277811
5.41 0.173334 0.104303 0.277637
5.415 0.171816 0.105649 0.277464
5.42 0.170296 0.106997 0.277293
5.425 0.168775 0.108349 0.277124
5.43 0.167254 0.109702 0.276956
5.435 0.165732 0.111058 0.276789
5.44 0.164209 0.112415 0.276624
5.445 0.162686 0.113775 0.276461
5.45 0.161163 0.115136 0.276299
5.455 0.159639 0.116499 0.276139
5.46 0.158116 0.117864 0.27598
5.465 0.156593 0.119229 0.275822
5.47 0.15507 0.120596 0.275667
5.475 0.153548 0.121964 0.275512
5.48 0.152026 0.123333 0.275359
5.485 0.150505 0.124703 0.275208
5.49 0.148985 0.126073 0.275058
5.495 0.147466 0.127444 0.27491
5.5 0.145948 0.128815 0.274763
5.505 0.144432 0.130186 0.274618
5.51 0.142917 0.131557 0.274475
5.515 0.141404 0.132929 0.274332
5.52 0.139892 0.134299 0.274192
5.525 0.138383 0.13567 0.274053
5.53 0.136875 0.13704 0.273915
5.535 0.13537 0.138409 0.273779
5.54 0.133867 0.139777 0.273644
5.545 0.132366 0.141145 0.273511
5.55 0.130869 0.142511 0.27338
5.555 0.129373 0.143876 0.273249
5.56 0.127881 0.14524 0.273121
5.565 0.126392 0.146602 0.272994
5.57 0.124906 0.147962 0.272868
5.575 0.123423 0.149321 0.272744
5.58 0.121944 0.150677 0.272621
5.585 0.120468 0.152031 0.2725
5.59 0.118997 0.153384 0.27238
5.595 0.117529 0.154733 0.272262
5.6 0.116064 0.156081 0.272145
5.605 0.114605 0.157425 0.27203
5.61 0.113149 0.158767 0.271916
5.615 0.111698 0.160106 0.271804
5.62 0.110251 0.161442 0.271693
5.625 0.108809 0.162774 0.271583
5.63 0.107372 0.164103 0.271475
5.635 0.105939 0.165429 0.271368
5.64 0.104512 0.166751 0.271263
5.645 0.10309 0.168069 0.271159
5.65 0.101674 0.169383 0.271057
5.655 0.100262 0.170694 0.270956
5.66 0.0988566 0.172 0.270856
5.665 0.0974567 0.173302 0.270758
5.67 0.0960626 0.174599 0.270661
5.675 0.0946744 0.175892 0.270566
5.68 0.0932924 0.17718 0.270472
5.685 0.0919165 0.178463 0.270379
5.69 0.090547 0.179741 0.270288
5.695 0.089184 0.181014 0.270198
5.7 0.0878276 0.182282 0.27011
5.705 0.0864778 0.183545 0.270023
5.71 0.0851349 0.184802 0.269937
5.715 0.083799 0.186054 0.269852
5.72 0.0824701 0.187299 0.269769
5.725 0.0811484 0.188539 0.269688
5.73 0.079834 0.189773 0.269607
5.735 0.078527 0.191001 0.269528
5.74 0.0772276 0.192222 0.26945
5.745 0.0759358 0.193438 0.269373
5.75 0.0746518 0.194646 0.269298
5.755 0.0733757 0.195848 0.269224
5.76 0.0721075 0.197044 0.269151
5.765 0.0708475 0.198232 0.26908
5.77 0.0695957 0.199414 0.26901
5.775 0.0683522 0.200588 0.268941
5.78 0.0671172 0.201756 0.268873
5.785 0.0658907 0.202916 0.268806
5.79 0.0646729 0.204068 0.268741
5.795 0.0634638 0.205213 0.268677
5.8 0.0622635 0.206351 0.268614
5.805 0.0610723 0.20748 0.268553
5.81 0.0598901 0.208602 0.268492
5.815 0.0587171 0.209716 0.268433
5.82 0.0575533 0.210821 0.268375
5.825 0.056399 0.211919 0.268318
5.83 0.0552541 0.213008 0.268262
5.835 0.0541187 0.214088 0.268207
5.84 0.0529931 0.215161 0.268154
5.845 0.0518772 0.216224 0.268101
5.85 0.0507711 0.217279 0.26805
5.855 0.049675 0.218325 0.268
5.86 0.048589 0.219361 0.26795
5.865 0.0475131 0.220389 0.267902
5.87 0.0464474 0.221408 0.267855
5.875 0.045392 0.222417 0.26781
5.88 0.0443471 0.223418 0.267765
5.885 0.0433126 0.224408 0.267721
5.89 0.0422887 0.225389 0.267678
5.895 0.0412755 0.226361 0.267636
5.9 0.040273 0.227322 0.267595
5.905 0.0392813 0.228274 0.267556
5.91 0.0383006 0.229216 0.267517
5.915 0.0373308 0.230148 0.267479
5.92 0.0363721 0.23107 0.267442
5.925 0.0354246 0.231982 0.267406
5.93 0.0344883 0.232883 0.267371
5.935 0.0335632 0.233774 0.267337
5.94 0.0326496 0.234655 0.267304
5.945 0.0317474 0.235525 0.267272
5.95 0.0308567 0.236384 0.267241
5.955 0.0299776 0.237233 0.26721
5.96 0.0291101 0.238071 0.267181
5.965 0.0282544 0.238898 0.267152
5.97 0.0274105 0.239714 0.267124
5.975 0.0265784 0.240519 0.267097
5.98 0.0257583 0.241313 0.267071
5.985 0.0249501 0.242096 0.267046
5.99 0.024154 0.242867 0.267021
5.995 0.02337 0.243627 0.266997
6 0.0225982 0.244376 0.266974
6.005 0.0218386 0.245114 0.266952
6.01 0.0210912 0.24584 0.266931
6.015 0.0203562 0.246554 0.26691
6.02 0.0196337 0.247256 0.26689
6.025 0.0189235 0.247947 0.266871
6.03 0.0182259 0.248626 0.266852
6.035 0.0175408 0.249294 0.266834
6.04 0.0168682 0.249949 0.266817
6.045 0.0162084 0.250592 0.266801
6.05 0.0155612 0.251224 0.266785
6.055 0.0149268 0.251843 0.266769
6.06 0.0143051 0.25245 0.266755
6.065 0.0136963 0.253045 0.266741
6.07 0.0131003 0.253627 0.266727
6.075 0.0125173 0.254197 0.266715
6.08 0.0119472 0.254755 0.266702
6.085 0.01139 0.255301 0.266691
6.09 0.0108459 0.255834 0.26668
6.095 0.0103148 0.256354 0.266669
6.1 0.00979683 0.256862 0.266659
6.105 0.00929195 0.257358 0.266649
6.11 0.00880022 0.25784 0.26664
6.115 0.00832167 0.25831 0.266632
6.12 0.00785632 0.258767 0.266624
6.125 0.0074042 0.259212 0.266616
6.13 0.00696533 0.259644 0.266609
6.135 0.00653975 0.260062 0.266602
6.14 0.00612746 0.260468 0.266596
6.145 0.0057285 0.260861 0.26659
6.15 0.00534288 0.261242 0.266584
6.155 0.00497061 0.261609 0.266579
6.16 0.00461173 0.261963 0.266574
6.165 0.00426624 0.262304 0.26657
6.17 0.00393416 0.262632 0.266566
6.175 0.0036155 0.262947 0.266562
6.18 0.00331027 0.263248 0.266559
6.185 0.00301848 0.263537 0.266556
6.19 0.00274015 0.263813 0.266553
6.195 0.00247527 0.264075 0.26655
6.2 0.00222386 0.264324 0.266548
6.205 0.00198593 0.26456 0.266546
6.21 0.00176146 0.264782 0.266544
6.215 0.00155048 0.264992 0.266542
6.22 0.00135297 0.265188 0.266541
6.225 0.00116894 0.26537 0.266539
6.23 0.000998378 0.26554 0.266538
6.235 0.000841294 0.265696 0.266537
6.24 0.000697677 0.265839 0.266537
6.245 0.000567522 0.265968 0.266536
6.25 0.000450821 0.266085 0.266535
6.255 0.000347567 0.266188 0.266535
6.26 0.00025775 0.266277 0.266535
6.265 0.000181358 0.266353 0.266535
6.27 0.000118379 0.266416 0.266534
6.275 6.8799e-05 0.266466 0.266534
6.28 3.2603e-05 0.266502 0.266534
6.285 9.77467e-06 0.266524 0.266534
6.29 2.96154e-07 0.266534 0.266534
6.295 4.14843e-06 0.26653 0.266534
6.3 2.13111e-05 0.266513 0.266534
6.305 5.17626e-05 0.266482 0.266534
6.31 9.54798e-05 0.266439 0.266534
6.315 0.000152438 0.266382 0.266534
6.32 0.000222613 0.266311 0.266534
6.325 0.000305977 0.266228 0.266534
6.33 0.000402501 0.266131 0.266533
6.335 0.000512157 0.266021 0.266533
6.34 0.000634914 0.265897 0.266532
6.345 0.00077074 0.265761 0.266531
6.35 0.000919601 0.265611 0.266531
6.355 0.00108146 0.265448 0.26653
6.36 0.00125629 0.265272 0.266528
6.365 0.00144404 0.265083 0.266527
6.37 0.00164469 0.264881 0.266526
6.375 0.00185819 0.264666 0.266524
6.38 0.00208449 0.264437 0.266522
6.385 0.00232356 0.264196 0.26652
6.39 0.00257536 0.263942 0.266517
6.395 0.00283983 0.263675 0.266514
6.4 0.00311694 0.263395 0.266511
6.405 0.00340664 0.263102 0.266508
6.41 0.00370888 0.262796 0.266505
6.415 0.0040236 0.262477 0.266501
6.42 0.00435077 0.262146 0.266497
6.425 0.00469032 0.261802 0.266492
6.43 0.00504221 0.261445 0.266487
6.435 0.00540638 0.261076 0.266482
6.44 0.00578277 0.260694 0.266476
6.445 0.00617133 0.260299 0.26647
6.45 0.006572 0.259892 0.266464
6.455 0.00698473 0.259473 0.266457
6.46 0.00740945 0.259041 0.26645
6.465 0.0078461 0.258596 0.266442
6.47 0.00829462 0.25814 0.266434
6.475 0.00875494 0.257671 0.266426
6.48 0.00922701 0.25719 0.266417
6.485 0.00971075 0.256697 0.266407
6.49 0.0102061 0.256191 0.266397
6.495 0.010713 0.255674 0.266387
6.5 0.0112314 0.255145 0.266376
6.505 0.0117611 0.254603 0.266365
6.51 0.0123023 0.25405 0.266353
6.515 0.0128546 0.253485 0.26634
6.52 0.0134182 0.252909 0.266327
6.525 0.0139929 0.25232 0.266313
6.53 0.0145786 0.25172 0.266299
6.535 0.0151752 0.251109 0.266284
6.54 0.0157828 0.250486 0.266268
6.545 0.0164012 0.249851 0.266252
6.55 0.0170303 0.249205 0.266236
6.555 0.01767 0.248548 0.266218
6.56 0.0183203 0.24788 0.2662
6.565 0.0189811 0.247201 0.266182
6.57 0.0196523 0.24651 0.266162
6.575 0.0203338 0.245809 0.266142
6.58 0.0210256 0.245096 0.266122
6.585 0.0217275 0.244373 0.2661
6.59 0.0224394 0.243639 0.266078
6.595 0.0231614 0.242894 0.266055
6.6 0.0238932 0.242139 0.266032
6.605 0.0246348 0.241373 0.266008
6.61 0.0253861 0.240597 0.265983
6.615 0.026147 0.23981 0.265957
6.62 0.0269175 0.239013 0.26593
6.625 0.0276974 0.238206 0.265903
6.63 0.0284866 0.237388 0.265875
6.635 0.029285 0.236561 0.265846
6.64 0.0300926 0.235724 0.265816
6.645 0.0309093 0.234877 0.265786
6.65 0.0317349 0.23402 0.265755
6.655 0.0325693 0.233153 0.265722
6.66 0.0334125 0.232277 0.265689
6.665 0.0342644 0.231391 0.265656
6.67 0.0351248 0.230496 0.265621
6.675 0.0359937 0.229592 0.265585
6.68 0.0368709 0.228678 0.265549
6.685 0.0377564 0.227755 0.265512
6.69 0.03865 0.226823 0.265473
6.695 0.0395517 0.225883 0.265434
6.7 0.0404613 0.224933 0.265394
6.705 0.0413787 0.223975 0.265353
6.71 0.0423038 0.223008 0.265311
6.715 0.0432366 0.222032 0.265269
6.72 0.0441769 0.221048 0.265225
6.725 0.0451246 0.220056 0.26518
6.73 0.0460796 0.219055 0.265135
6.735 0.0470418 0.218046 0.265088
6.74 0.0480111 0.21703 0.265041
6.745 0.0489873 0.216005 0.264992
6.75 0.0499704 0.214972 0.264943
6.755 0.0509602 0.213932 0.264892
6.76 0.0519567 0.212884 0.264841
6.765 0.0529597 0.211829 0.264788
6.77 0.0539691 0.210766 0.264735
6.775 0.0549847 0.209696 0.26468
6.78 0.0560066 0.208618 0.264625
6.785 0.0570345 0.207534 0.264568
6.79 0.0580684 0.206442 0.264511
6.795 0.0591081 0.205344 0.264452
6.8 0.0601536 0.204239 0.264393
